,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,ExterQualOrigin,ExterCondOrigin,GarageQualOrigin,GarageCondOrigin,FireplaceQuOrigin,KitchenQualOrigin,HeatingQCOrigin,BsmtQualOrigin,BsmtExposureOrigin,BsmtFinType1Origin,BsmtFinType2Origin,FunctionalOrigin,GarageFinishOrigin,FenceOrigin,NewHouse,Season,TotalArea
1471,120,RH,26,5858,Pave,None,IR1,Lvl,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,TA,1,6,1051,4,0,354,1405,GasA,5,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,4,5,8,1,2,Attchd,1999,2,2,511,3,3,Y,203,68,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Gd,TA,TA,TA,Fa,Gd,Ex,Gd,No,GLQ,BLQ,Typ,Fin,None,0,1,12150
1472,160,RM,21,1680,Pave,None,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,504,3,3,CBlock,3,TA,1,3,156,1,0,327,483,GasA,3,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,8,0,0,Detchd,1971,1,1,264,3,3,Y,275,0,0,0,0,0,None,0,None,0,2,2010,COD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,Unf,Typ,Unf,None,0,0,5684
1473,160,RM,21,1680,Pave,None,Reg,Lvl,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,5,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,492,3,3,CBlock,3,TA,1,3,300,1,0,225,525,GasA,3,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,3,6,8,0,0,Detchd,1997,1,1,320,3,3,Y,0,0,0,0,0,0,None,0,None,0,3,2010,WD,Normal,TA,TA,TA,TA,None,TA,TA,TA,No,Rec,Unf,Typ,Unf,None,0,0,5747
1474,160,RL,24,2280,Pave,None,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,3,TA,1,5,514,1,0,341,855,GasA,3,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,4,6,8,1,3,Attchd,1975,1,2,440,3,3,Y,173,0,0,0,0,0,None,0,None,0,6,2010,WD,Normal,TA,TA,TA,TA,TA,Gd,TA,TA,No,ALQ,Unf,Typ,Unf,None,0,1,7539
1475,120,RL,24,2280,Pave,None,Reg,Lvl,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,1975,1975,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,TA,1,1,0,1,0,836,836,GasA,5,Y,SBrkr,836,0,0,836,0,0,1,0,2,1,3,4,8,0,0,Attchd,1975,1,1,308,3,3,Y,0,30,0,0,0,0,None,0,None,0,6,2010,WD,Normal,TA,TA,TA,TA,None,TA,Ex,Gd,No,Unf,Unf,Typ,Unf,None,0,1,5986
1476,60,RL,102,12858,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,162,5,3,PConc,5,TA,1,1,0,1,0,1590,1590,GasA,5,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,5,10,8,1,4,Attchd,2009,2,3,751,3,3,Y,144,133,0,0,0,0,None,0,None,0,1,2010,New,Partial,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,No,Unf,Unf,Typ,Fin,None,0,0,21998
1477,20,RL,94,12883,Pave,None,IR1,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,256,4,3,PConc,4,TA,1,1,0,1,0,1544,1544,GasA,5,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,4,7,8,0,0,Attchd,2009,1,3,868,3,3,Y,0,35,0,0,0,0,None,0,None,0,6,2010,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,20312
1478,20,RL,90,11520,Pave,None,Reg,Lvl,Inside,Gtl,NridgHt,PosN,Norm,1Fam,1Story,9,5,2005,2005,Hip,CompShg,VinylSd,VinylSd,BrkFace,615,4,3,PConc,5,TA,1,6,110,1,0,1588,1698,GasA,5,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,5,7,8,1,4,Attchd,2005,2,3,730,3,3,Y,192,74,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Gd,TA,TA,TA,Gd,Ex,Ex,Ex,No,GLQ,Unf,Typ,Fin,None,0,1,20013
1479,20,RL,79,14122,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,240,4,3,PConc,5,TA,1,6,28,1,0,1794,1822,GasA,5,Y,SBrkr,1822,0,0,1822,0,0,2,0,3,1,5,8,8,1,4,Attchd,2005,1,3,678,3,3,Y,0,119,0,0,0,0,None,0,None,0,2,2010,WD,Normal,Gd,TA,TA,TA,Gd,Ex,Ex,Ex,No,GLQ,Unf,Typ,RFn,None,0,0,22526
1480,20,RL,110,14300,Pave,None,Reg,HLS,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,9,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,1095,5,3,PConc,5,TA,4,6,1373,1,0,1473,2846,GasA,5,Y,SBrkr,2696,0,0,2696,1,0,2,1,3,1,5,10,8,2,4,Attchd,2003,2,3,958,3,3,Y,220,150,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Ex,TA,TA,TA,Gd,Ex,Ex,Ex,Gd,GLQ,Unf,Typ,Fin,None,0,1,27917
1481,60,RL,105,13650,Pave,None,Reg,Lvl,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,4,3,PConc,4,TA,4,6,578,1,0,1093,1671,GasA,5,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,4,7,8,1,5,Attchd,2002,2,3,756,3,3,Y,238,130,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Gd,TA,TA,TA,Ex,Gd,Ex,Gd,Gd,GLQ,Unf,Typ,Fin,None,0,1,22953
1482,120,RL,41,7132,Pave,None,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178,4,3,PConc,4,TA,2,6,24,1,0,1346,1370,GasA,5,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,4,6,8,1,4,Attchd,2006,1,2,484,3,3,Y,120,49,0,0,0,0,None,0,None,0,4,2010,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,Mn,GLQ,Unf,Typ,RFn,None,0,0,13484
1483,20,RL,100,18494,Pave,None,IR1,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1324,1324,GasA,5,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,4,6,8,0,0,Attchd,2005,2,2,430,3,3,Y,36,23,0,0,0,0,None,0,None,0,1,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,0,24379
1484,120,RL,43,3203,Pave,None,Reg,Lvl,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,14,4,3,PConc,4,TA,3,6,16,1,0,1129,1145,GasA,5,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,4,6,8,0,0,Attchd,2006,2,2,437,3,3,Y,100,116,0,0,0,0,None,0,None,0,1,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,Av,GLQ,Unf,Typ,Fin,None,0,0,8493
1485,80,RL,67,13300,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,326,1,0,58,384,GasA,5,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,7,8,1,4,BuiltIn,2004,2,2,400,3,3,Y,100,0,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,GLQ,Unf,Typ,Fin,None,0,1,17383
1486,60,RL,63,8577,Pave,None,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,847,847,GasA,5,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,4,7,8,1,4,BuiltIn,2004,2,2,433,3,3,Y,144,48,0,0,0,0,None,0,None,0,4,2010,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,Fin,None,0,0,14425
1487,60,RL,60,17433,Pave,None,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114,4,3,PConc,5,TA,1,1,0,1,0,1629,1629,GasA,5,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,4,7,8,1,3,Attchd,1998,2,3,962,3,3,Y,23,172,0,0,256,0,None,0,None,0,1,2010,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Ex,No,Unf,Unf,Typ,Fin,None,0,0,27228
1488,20,RL,73,8987,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,226,4,3,PConc,4,TA,1,1,0,1,0,1595,1595,GasA,5,Y,SBrkr,1595,0,0,1595,0,0,2,0,2,1,4,6,8,1,4,Attchd,2005,1,3,880,3,3,Y,144,0,0,0,0,0,None,0,None,0,5,2010,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,1,16690
1489,20,FV,92,9215,Pave,None,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,1218,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,4,4,8,0,0,Attchd,2009,1,2,676,3,3,Y,0,136,0,0,0,0,None,0,None,0,4,2010,New,Partial,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,14991
1490,20,FV,84,10440,Pave,None,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,5,TA,1,6,1414,1,0,54,1468,GasA,5,Y,SBrkr,1468,0,0,1468,1,0,2,0,2,1,4,6,8,1,4,Attchd,2005,2,2,528,3,3,Y,0,102,0,0,216,0,None,0,None,0,5,2010,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Ex,No,GLQ,Unf,Typ,Fin,None,0,1,17242
1491,60,RL,70,11920,Pave,None,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,122,4,3,PConc,4,TA,3,1,0,1,0,831,831,GasA,5,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,4,8,8,0,0,Attchd,2004,1,2,484,3,3,Y,144,68,0,0,0,0,None,0,None,0,4,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,Av,Unf,Unf,Typ,RFn,None,0,0,17788
1492,30,RH,70,9800,Pave,None,Reg,Lvl,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,2,BrkTil,3,TA,1,1,0,1,0,816,816,GasA,3,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,3,5,8,0,0,Detchd,1920,1,1,429,3,3,Y,121,0,80,0,0,0,None,0,None,0,4,2010,WD,Normal,TA,Fa,TA,TA,None,TA,TA,TA,No,Unf,Unf,Typ,Unf,None,0,0,14156
1493,20,RL,39,15410,Pave,None,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,6,6,1974,2002,Hip,CompShg,Plywood,Plywood,BrkCmn,250,3,4,CBlock,3,TA,4,4,126,6,859,223,1208,GasA,5,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,3,7,8,2,2,Attchd,1974,2,2,461,3,3,Y,296,0,186,0,0,0,None,4,None,0,4,2010,WD,Abnorml,TA,Gd,TA,TA,Fa,TA,Ex,TA,Gd,BLQ,GLQ,Typ,Fin,GdPrv,0,0,22046
1494,60,RL,85,13143,Pave,None,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504,4,3,PConc,4,TA,1,2,250,6,981,0,1231,GasA,5,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,4,9,8,1,3,Attchd,1993,1,3,762,3,3,Y,32,130,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,LwQ,GLQ,Typ,RFn,None,0,1,21816
1495,60,RL,88,11134,Pave,None,Reg,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1992,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,180,4,3,PConc,4,TA,1,6,1129,1,0,261,1390,GasA,5,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,4,7,8,1,3,Attchd,1992,1,3,713,3,3,Y,198,30,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,1,19573
1496,120,FV,25,4835,Pave,None,IR1,Lvl,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,5,TA,3,6,1298,1,0,190,1488,GasA,5,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,4,6,8,1,4,Attchd,2004,2,2,506,3,3,Y,168,50,0,0,0,0,None,0,None,0,3,2010,WD,Normal,Gd,TA,TA,TA,Gd,Gd,Ex,Ex,Av,GLQ,Unf,Typ,Fin,None,0,0,11536
1497,160,FV,39,3515,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,1,0,1,0,840,840,GasA,5,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,4,3,8,0,0,Attchd,2004,1,2,588,3,3,Y,0,111,0,0,0,0,None,0,None,0,1,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,Unf,Unf,Typ,RFn,None,0,0,9293
1498,160,FV,30,3215,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,BrkFace,120,4,3,PConc,4,TA,3,6,280,1,0,320,600,GasA,5,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,4,4,8,0,0,Detchd,2004,1,2,480,3,3,Y,0,172,0,0,0,0,None,0,None,0,4,2010,ConLD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,Av,GLQ,Unf,Typ,RFn,None,0,0,7617
1499,160,FV,24,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,TA,1,6,368,5,42,190,600,GasA,5,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,4,4,8,0,0,Detchd,2004,1,2,480,3,3,Y,0,172,0,0,0,0,None,0,None,0,2,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,ALQ,Typ,RFn,None,0,0,6820
1500,160,FV,24,2544,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,4,3,PConc,4,TA,1,6,376,1,0,224,600,GasA,5,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,4,4,8,0,0,Detchd,2005,1,2,480,3,3,Y,0,166,0,0,0,0,None,0,None,0,5,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,1,7102
1501,160,FV,38.60051813,2980,Pave,None,Reg,Lvl,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,1159,4,3,PConc,4,TA,1,6,466,1,0,290,756,GasA,5,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,4,5,8,0,0,Detchd,2000,1,2,440,3,3,Y,0,32,0,0,0,0,None,0,None,0,5,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,Unf,None,0,1,9185.600518
1502,160,FV,34.66266002,2403,Pave,None,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,244,1,0,286,530,GasA,5,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,4,4,8,0,0,Attchd,2003,1,2,496,3,3,Y,0,50,0,0,0,0,None,0,None,0,6,2010,WD,Normal,Gd,TA,TA,TA,None,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,1,6203.66266
1503,20,FV,57,12853,Pave,Pave,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2010,2010,Gable,CompShg,CemntBd,CmentBd,None,0,4,3,PConc,5,Po,1,6,1032,1,0,610,1642,GasA,5,Y,SBrkr,1418,0,0,1418,1,0,1,1,1,1,4,6,8,1,4,Attchd,2010,1,3,852,3,3,Y,160,192,0,224,0,0,None,0,None,0,4,2010,New,Partial,Gd,TA,TA,TA,Gd,Gd,Ex,Ex,No,GLQ,Unf,Typ,RFn,None,1,0,20458
1504,60,FV,68,7379,Pave,None,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,TA,1,6,484,1,0,491,975,GasA,5,Y,SBrkr,975,873,0,1848,1,0,2,1,3,1,4,7,8,1,3,Attchd,2000,1,2,592,3,3,Y,280,184,0,0,0,0,None,0,None,0,4,2010,WD,Normal,Gd,TA,TA,TA,TA,Gd,Ex,Gd,No,GLQ,Unf,Typ,RFn,None,0,0,14149
